-100 98.102 -2941 -1400 1 -4794.56
-97.5 95.5657 -2823 -1400 1 -4809.6
-95 93.019 -2778 -1400 1 -4824.66
-92.5 90.5664 -2706 -1401 1 -4839.54
-90 88.0662 -2600 -1401 1 -4854.48
-87.5 85.6058 -2540 -1401 1 -4869.3
-85 83.1312 -2487 -1400 1 -4883.97
-82.5 80.6086 -2404 -1400 1 -4898.98
-80 78.0837 -2316 -1401 1 -4914.13
-77.5 75.5441 -2254 -1400 1 -4929.29
-75 73.0632 -2186 -1401 1 -4944.07
-72.5 70.6277 -2093 -1400 1 -4958.65
-70 68.1297 -2016 -1402 1 -4973.56
-67.5 65.6182 -1929 -1400 1 -4988.65
-65 63.0168 -1877 -1401 1 -5004.04
-62.5 60.5546 -1798 -1401 1 -5018.75
-60 58.1016 -1715 -1400 1 -5033.44
-57.5 55.6202 -1622 -1400 1 -5048.19
-55 53.1107 -1573 -1400 1 -5063.27
-52.5 50.5334 -1503 -1402 1 -5078.59
-50 48.043 -1435 -1401 1 -5093.48
-47.5 45.5887 -1370 -1400 1 -5108.12
-45 43.1245 -1254 -1400 1 -5122.81
-42.5 40.5985 -1204 -1400 1 -5137.95
-40 38.0464 -1137 -1400 1 -5153.06
-37.5 35.5247 -1053 -1401 1 -5168.22
-35 33.0567 -971 -1400 1 -5182.93
-32.5 30.5798 -919 -1398 1 -5197.72
-30 28.0535 -841 -1400 1 -5212.73
-27.5 25.4977 -776 -1400 1 -5228.07
-25 22.9292 -670 -1400 1 -5243.36
-22.5 20.4377 -605 -1401 1 -5258.17
-20 17.9821 -544 -1400 1 -5272.71
-17.5 15.4718 -446 -1400 1 -5287.61
-15 12.9251 -402 -1400 1 -5302.76
-12.5 10.3119 -308 -1400 1 -5318.28
-10 9.98981 -301 -1401 1 -5320.14
-7.5 7.48975 -229 -1401 1 -5334.99
-5 4.9896 -156 -1400 1 -5349.91
-2.5 2.48943 -81 -1400 1 -5364.84
0 -1.1149e-05 -7 -1401 1 -5379.72
2.5 -2.51063 65 -1401 1 -5394.73
5 -5.01061 142 -1401 1 -5409.7
7.5 -7.51064 217 -1400 1 -5424.61
10 -10.0106 289 -1401 1 -5439.56
12.5 -14.7661 426 -1401 1 -5468.07
15 -17.2497 522 -1400 1 -5482.91
17.5 -19.7155 567 -1400 1 -5497.55
20 -22.1784 650 -1401 1 -5512.33
22.5 -24.7056 722 -1400 1 -5527.46
25 -27.2839 803 -1401 1 -5542.81
27.5 -29.7643 864 -1401 1 -5557.72
30 -32.2193 936 -1402 1 -5572.34
32.5 -34.6618 1026 -1401 1 -5587
35 -37.1933 1091 -1400 1 -5602.14
37.5 -39.7591 1168 -1400 1 -5617.43
40 -42.2807 1264 -1401 1 -5632.59
42.5 -44.7341 1320 -1401 1 -5647.25
45 -47.189 1396 -1400 1 -5661.95
47.5 -49.6927 1484 -1400 1 -5676.89
50 -52.2259 1558 -1401 1 -5691.99
52.5 -54.788 1621 -1401 1 -5707.25
55 -57.2432 1690 -1400 1 -5722.02
57.5 -59.6846 1751 -1401 1 -5736.61
60 -62.1857 1822 -1400 1 -5751.52
62.5 -64.7085 1906 -1401 1 -5766.67
65 -67.2893 1989 -1400 1 -5782.1
67.5 -69.7473 2054 -1401 1 -5796.78
70 -72.21 2121 -1401 1 -5811.5
72.5 -74.6783 2208 -1401 1 -5826.26
75 -77.2016 2283 -1400 1 -5841.36
77.5 -79.7828 2357 -1401 1 -5856.8
80 -82.2532 2416 -1401 1 -5871.64
82.5 -84.695 2524 -1400 1 -5886.21
85 -87.1561 2569 -1401 1 -5900.9
87.5 -89.6813 2657 -1400 1 -5916.02
90 -92.2557 2749 -1398 1 -5931.4
92.5 -94.7673 2808 -1400 1 -5946.4
95 -97.2251 2867 -1401 1 -5961.11
97.5 -99.6827 2943 -1400 1 -5975.8
